G3283589,M91614,P,19740401,20180228,1
G3293184,M83631,P,19740401,20180408,1
G3329043,B85048,P,19740401,20180331,1
G3350605,P83010,P,19740401,20180228,1
G3377345,F86040,P,19740401,20180228,1
G3385182,Y02639,P,20180201,,1
G3394872,F84657,P,19740401,20180228,1
G3403156,H81054,P,19940401,20180331,1
G4001469,Y00003,P,19930104,20180331,1
G6234612,Y00882,P,20041201,20180331,1
G6294212,F81758,P,20030401,20180430,1
G6294243,F84702,P,20031201,20180329,1
G6524614,Y00068,P,20030401,20180331,1
G6525024,K82638,P,20021201,20180403,1
G6575256,Y00189,P,20060101,20180630,1
G6668042,J81075,P,20060301,20180331,1
G6668815,A87014,P,20060401,20180331,1
G6670670,Y00189,P,20060821,20180630,1
G6672720,K81050,P,20061201,20180228,1
G6682071,Y02229,P,20080401,20180430,1
G6682088,Y02230,P,20080401,20180430,1
G6682095,Y02231,P,20080401,20180430,1
G6685483,Y00189,P,20080827,20180630,1
G6687368,M85064,P,20081101,20180228,1
G6688008,Y02483,P,20100514,20180331,1
G6700155,Y02483,P,20100201,20180331,1
G6701534,Y00189,P,20100401,20180630,1
G6701541,Y00189,P,20100401,20180630,1
G6701558,Y00189,P,20100401,20180630,1
G6701572,Y00189,P,20100401,20180630,1
G6704410,E85098,P,20100801,20180331,1
G6708861,Y02961,P,20101201,20180331,1
G6710877,F81718,P,20110401,20180405,1
G6710891,F81718,P,20110401,20180405,1
G6711706,Y03362,P,20110701,20180331,1
G6712549,Y03362,P,20110701,20180331,1
G6714383,M83637,P,20110906,20180412,1
G6715315,Y04578,P,20140201,20180331,1
G6715322,Y04578,P,20140201,20180331,1
G6719584,Y00189,P,20120410,20180630,1
G6719591,Y00189,P,20120410,20180630,1
G6723798,H83031,P,20121101,20180228,1
G6725123,L85022,P,20130102,20180630,1
G6725226,Y00189,P,20130102,20180630,1
G6735773,G81013,P,20160701,20180228,1
G6735780,G81013,P,20160701,20180228,1
G6743864,Y04578,P,20140201,20180331,1
G6744470,F84702,P,20140401,20180329,1
G6744487,F84702,P,20140401,20180329,1
G6744511,F84702,P,20140401,20180329,1
G6744535,F84702,P,20140401,20180329,1
G6746159,Y03498,P,20140501,20180315,1
G6746166,Y03498,P,20140501,20180315,1
G6746180,Y03498,P,20140501,20180315,1
G6746207,Y03498,P,20140501,20180315,1
G6757391,Y04885,P,20150201,20180223,1
G6758718,Y02483,P,20141201,20180331,1
G6758945,F81718,P,20150101,20180405,1
G6759063,F81718,P,20150101,20180405,1
G6759434,F81718,P,20150227,20180405,1
G6759843,H81123,P,20150305,20180228,1
G6761725,Y05004,P,20150401,20180401,1
G6762135,Y05018,P,20150701,20180223,1
G6764591,A83005,P,20180425,,1
G6765138,G81013,P,20150729,20180228,1
G6765516,G81013,P,20150728,20180228,1
G6765994,Y03620,P,20150701,20180402,1
G6769950,E85123,P,20160401,20180331,1
G6770556,Y00912,P,20151001,20180331,1
G6773243,G81651,P,20151214,20180228,1
G6774969,Y05027,P,20160204,20180228,1
G6776002,Y04578,P,20160101,20180331,1
G6777340,Y05375,P,20160404,20180228,1
G6778004,Y02594,P,20160314,20180228,1
G6780508,B83069,P,20160501,20180331,1
G6780539,B83069,P,20160501,20180331,1
G6781035,F84121,P,20160620,20180331,1
G6781066,F84661,P,20160620,20180331,1
G6781097,F84009,P,20160620,20180331,1
G6781152,Y05455,P,20160701,,1
G6781482,C83060,P,20160630,20180228,1
G6782074,Y05477,P,20160808,20180331,1
G6782074,Y06032,P,20180401,,1
G6782665,F81608,P,20160826,20180331,1
G6783350,Y05548,P,20160915,20180331,1
G6783367,Y05548,P,20160915,20180331,1
G6783673,F81718,P,20160801,20180405,1
G6787471,Y03447,P,20170131,20180430,1
G6787529,Y02230,P,20170130,20180430,1
G6787536,Y02230,P,20170130,20180430,1
G6788506,K84031,P,20170101,20180228,1
G6791537,Y05368,P,20170404,20180228,1
G6791991,Y04885,P,20170522,20180221,1
G6798390,E82025,P,20170901,20180331,1
G6798390,E82013,P,20180401,,1
G6799092,Y03498,P,20171123,20180315,1
G6801355,F81718,P,20180201,20180405,1
G6801379,B85038,P,20180101,20180331,1
G6801379,B85612,P,20180401,,1
G6802411,E85124,P,20180201,,1
G6802428,Y06047,P,20180314,,1
G6802435,Y06048,P,20180314,,1
G6802442,Y00592,P,20180212,,1
G6802459,G81694,P,20180401,,1
G6802466,K84040,P,20180314,,1
G6802473,Y06049,P,20180314,,1
G6802480,Y06050,P,20180401,,1
G6802497,F81206,P,20180201,,1
G6802507,F81206,P,20180201,,1
G6802514,Y06051,P,20180205,,1
G6802521,J81646,P,20180312,,1
G6802538,Y03620,P,20180403,,1
G6802545,Y06052,P,20180309,,1
G6802552,Y06053,P,20180401,,1
G6802569,Y06054,P,20180401,,1
G6802576,Y06055,P,20180401,,1
G6802583,Y06056,P,20180301,,1
G6802590,Y01699,P,20180316,,1
G6802600,H81027,P,20180201,,1
G6802617,C82082,P,20180201,,1
G6802624,P92619,P,20180201,,1
G6802631,B86110,P,20180321,,1
G6802648,Y06057,P,20180331,,1
