G3235775,H85056,P,20030701,20170331,1
G3235775,H85096,P,19740401,19990717,1
G3261459,W93009,P,19740401,20170308,1
G3279241,L85013,P,19740401,20170331,1
G3362910,N82081,P,19740401,20170228,1
G3363148,N85040,P,19740401,20170331,1
G3388738,A83010,P,19740401,20170228,1
G3388941,A83010,P,19740401,20170228,1
G3392540,A83616,P,20170401,,1
G3393943,M84605,P,19890401,19990331,1
G3393943,M88036,P,19990401,20170301,1
G3397064,F81161,P,19740401,19970803,1
G3397064,H85056,P,19970804,20170331,1
G3405048,N81048,P,19740401,20170331,1
G3406001,W93063,P,19740401,20170331,1
G3407703,C87031,P,19740401,20170228,1
G3407758,P91020,P,19740401,20170228,1
G3408254,D82066,P,20170201,,1
G3410349,W95030,P,19740401,20170331,1
G3411687,P86608,P,19740401,20170201,1
G3421196,F84032,P,19900101,20170228,1
G3423332,C83048,P,19740401,20170401,1
G3426139,B87011,P,19870810,20031231,1
G3426139,Y02884,P,20110801,20170331,1
G3426414,C84061,P,19740401,20000227,1
G3426414,C84712,P,20000228,20170228,1
G3428870,H82005,P,19740401,20170228,1
G4001531,Y00009,P,19970801,20170331,1
G4002202,Y00006,P,20130401,20170331,1
G4002312,Y00007,P,20150201,20170331,1
G4002422,Y00006,P,20170401,,1
G6017804,ALD210,P,20160805,20170228,1
G6019693,ALD210,P,20160830,20170228,1
G6023962,ALD210,P,20170404,,1
G6414456,G85034,P,20170201,,1
G6414456,G85094,P,19990101,20170131,1
G6661533,L83047,P,20050401,20170331,1
G6664756,M88624,P,20050930,20170331,1
G6669050,B85026,P,20060501,20170330,1
G6686116,P81700,P,20081001,20170131,1
G6688424,Y02499,P,20090401,20170331,1
G6688699,Y02512,P,20090601,20170331,1
G6688709,Y02512,P,20110501,20170331,1
G6688709,Y02513,P,20090401,20110430,1
G6691132,Y02660,P,20090407,20170331,1
G6693127,Y02471,P,20090518,20170331,1
G6694410,Y02795,P,20091201,20150331,1
G6694410,Y04955,P,20150401,20170331,1
G6696182,W93063,P,20170401,,1
G6698263,L82053,P,20100111,20170228,1
G6698380,Y02471,P,20091201,20170331,1
G6698397,Y02471,P,20091201,20170331,1
G6699604,Y02968,P,20100330,20170331,1
G6701424,Y02721,P,20100401,20170331,1
G6704379,L85607,P,20100716,20170331,1
G6714527,Y02718,P,20110817,20170331,1
G6717465,Y02721,P,20111101,20170331,1
G6718071,Y03494,P,20120101,20170331,1
G6721954,Y03583,P,20120801,20170331,1
G6725604,Y02721,P,20110901,20170331,1
G6727682,L85608,P,20130401,20170331,1
G6734181,G83668,P,20130601,20170331,1
G6742980,Y04556,P,20140401,20170331,1
G6745550,K81072,P,20140401,20170331,1
G6745550,K81651,P,20170401,,1
G6749365,Y04700,P,20140901,20170331,1
G6749372,Y04701,P,20140901,20170331,1
G6751560,L81093,P,20140915,20170228,1
G6753218,G85034,P,20170201,,1
G6753218,G85095,P,20141001,20170131,1
G6753634,G85012,P,20141001,20170131,1
G6753634,G85034,P,20170201,,1
G6756572,A82004,P,20170424,,1
G6759953,L83633,P,20150401,20150430,1
G6759953,Y04979,P,20150501,20170131,1
G6759960,L83633,P,20150401,20150430,1
G6759960,Y04979,P,20150501,20170131,1
G6766122,Y05133,P,20150701,20170216,1
G6766153,Y05133,P,20150701,20170216,1
G6769826,Y05224,P,20151106,20170323,1
G6769833,Y05225,P,20151106,20170323,1
G6769840,Y05226,P,20151106,20170323,1
G6770178,C84672,P,20150909,20170228,1
G6770185,C84672,P,20150909,20170228,1
G6772194,Y04965,P,20151116,20170308,1
G6773573,D83619,P,20151201,20170317,1
G6773717,N84627,P,20160229,20170331,1
G6773724,N84043,P,20160229,20170331,1
G6773731,Y00446,P,20160229,20170331,1
G6773748,N84605,P,20160229,20170331,1
G6773755,N84026,P,20160229,20170331,1
G6773786,N84630,P,20160229,20170331,1
G6773803,N84630,P,20160301,20170331,1
G6773872,N84621,P,20160229,20170331,1
G6773889,N84621,P,20160229,20170331,1
G6773896,N84621,P,20160229,20170331,1
G6773906,N84621,P,20160229,20170331,1
G6773913,N84621,P,20160229,20170331,1
G6773982,L83664,P,20160201,20170331,1
G6775953,L84616,P,20160401,20170228,1
G6777450,C85015,P,20160401,20170331,1
G6777467,C85015,P,20160401,20170331,1
G6777508,C85015,P,20160401,20170331,1
G6777522,C85015,P,20160401,20170331,1
G6777670,A82036,P,20160401,20170228,1
G6777869,Y05212,P,20160401,20170228,1
G6777962,D83619,P,20160401,20170317,1
G6778437,L83658,P,20160401,20170331,1
