G3266351,P91605,P,19740401,20150416,1
G3279337,L82035,P,20150401,20150401,1
G3298134,P82014,P,19740401,20150331,1
G3309678,Y02650,P,20150201,20150301,1
G3329249,G82062,P,19740401,19961231,1
G3329249,G82197,P,19970101,20150331,1
G3329579,P81659,P,19740401,20150430,1
G3341764,M82051,P,19740401,20150330,1
G3347399,E82124,P,20150401,,1
G3347399,E82653,P,19910901,20150331,1
G3349755,N83047,P,19740401,20150331,1
G3351156,C84057,P,19740401,20150313,1
G3358988,W97038,P,19740401,20150430,1
G3359879,A81019,P,19860915,20150630,1
G3363313,E85012,P,19740401,20150331,1
G3371930,E85012,P,19740401,20150331,1
G3373839,C86011,P,19740401,20150331,1
G3375202,M82001,P,19740401,20140331,1
G3375202,M82001,P,20141001,,1
G3375202,M82607,P,20140401,20140930,1
G3375697,N82633,P,19740401,20150331,1
G3376186,J82126,P,19740401,20150227,1
G3384356,L84014,P,19740401,20150331,1
G3384985,P81177,P,19740401,20071007,1
G3384985,P81177,P,20071201,20150331,1
G3385034,M84041,P,19740401,20150406,1
G3387225,K81014,P,19740401,20150331,1
G3395134,M82025,P,19740401,20150228,1
G3398694,P81074,P,20030401,20150331,1
G3398694,P81678,P,19740401,20030331,1
G3402722,P83008,P,19740401,20150331,1
G3411924,C82047,P,19740401,20150403,1
G3412671,P81109,P,19740401,20150405,1
G3412671,P81140,P,20150406,,1
G3415351,L82042,P,19740401,20150430,1
G3417140,W97045,P,19740401,20150410,1
G3418756,L83147,P,19880401,20150331,1
G3418969,W98013,P,19740401,20150331,1
G3420504,M86624,P,20150323,,1
G3420511,M83007,P,19740401,20150331,1
G3422946,W95060,P,19740401,20150430,1
G3423992,W97015,P,19740401,20150405,1
G3424096,F81098,P,19740401,20150331,1
G3427460,P81129,P,19740401,20150331,1
G3430192,N84029,P,20010701,20150331,1
G3430192,N84621,P,19991101,20010630,1
G3430484,H82033,P,20141101,20150331,1
G3431258,M81011,P,19740401,20150331,1
G6020433,GUE998,P,20150501,,1
G6033763,GUE993,P,20150201,,1
G6035545,GUE993,P,20150201,,1
G6043997,GUE010,P,20150201,,1
G6045779,GUE010,P,20150201,,1
G6255813,P81123,P,20150401,,1
G6255813,P81797,P,20030201,20150331,1
G6375432,Y00451,P,20040401,20150331,1
G6575658,Y00273,P,20031101,20150228,1
G6661241,Y01004,P,20050301,20150331,1
G6661258,Y01005,P,20050301,20150331,1
G6663755,Y01156,P,20050808,20130331,1
G6663755,Y01156,P,20130801,20150318,1
G6670151,P81123,P,20150401,,1
G6670151,P81779,P,20060601,20150331,1
G6677048,L83633,P,20070801,20150228,1
G6679215,C81011,P,20071015,20150228,1
G6681472,P92630,P,20080312,20150228,1
G6681489,P92630,P,20080312,20150228,1
G6685555,Y02368,P,20080910,20150331,1
G6685641,Y02375,P,20080910,20150331,1
G6690643,Y02640,P,20091001,20150331,1
G6690643,Y04969,P,20150401,,1
G6691998,Y00915,P,20090501,20150331,1
G6692009,Y00915,P,20090501,20150331,1
G6692016,Y00915,P,20090501,20150330,1
G6692023,Y00915,P,20090501,20150331,1
G6693440,Y02735,P,20090616,20150409,1
G6693574,Y02650,P,20090701,20150301,1
G6693756,Y02650,P,20090701,20150301,1
G6694128,Y04965,P,20150401,,1
G6696405,Y02669,P,20090921,20150331,1
G6696412,Y02669,P,20090921,20150331,1
G6698706,P88026,P,20100401,20150320,1
G6698706,P88042,P,20150321,,1
G6698706,P88630,P,20100101,20100331,1
G6700722,P81722,P,20100329,20140228,1
G6700722,Y02837,P,20140301,20150331,1
G6703055,L83009,P,20100601,20110731,1
G6703055,L83009,P,20110915,20120823,1
G6703055,L83052,P,20120913,20150327,1
G6704829,Y00553,P,20040701,20150331,1
G6709491,Y00492,P,20110201,20150331,1
G6712934,A81605,P,20110601,20150402,1
G6714170,L83633,P,20110901,20150430,1
G6714187,L83633,P,20110901,20150228,1
G6714194,L83633,P,20110901,20150331,1
G6714204,L83633,P,20110901,20150331,1
G6714228,L83633,P,20110901,20150331,1
G6714431,Y03437,P,20110901,20150331,1
G6716127,Y02610,P,20111129,20150331,1
G6718033,H84615,P,20120101,20150331,1
G6718459,Y03503,P,20120217,20150331,1
G6718930,Y03512,P,20120402,20150420,1
G6719058,Y03518,P,20120401,20150228,1
G6719429,C81633,P,20120401,20150407,1
G6719656,F86058,P,20120301,20150228,1
G6719883,G82114,P,20120301,20150131,1
G6719986,K82068,P,20120301,20150131,1
G6722034,J82133,P,20120801,20150228,1
G6725422,J81011,P,20130114,20130213,1
G6725422,J81025,P,20130214,20150228,1
G6725611,M83723,P,20111001,20150331,1
G6727448,Y02708,P,20130401,20150331,1
G6730084,Y03969,P,20130401,20150701,1
G6730194,Y02656,P,20130422,20150406,1
G6732127,M83723,P,20130401,20150331,1
G6732419,Y04153,P,20130501,20150430,1
G6733001,C82649,P,20130701,20150324,1
G6733221,L83633,P,20130701,20150228,1
G6733238,L83633,P,20130701,20150331,1
G6733355,Y04207,P,20130701,20150331,1
G6736743,Y02566,P,20130801,20150331,1
G6744119,Y04493,P,20140317,20150331,1
G6745323,Y03587,P,20140429,20150331,1
G6746771,Y04639,P,20140611,20150415,1
G6746812,E86635,P,20140601,20150228,1
G6747325,Y04650,P,20140501,20150331,1
G6747545,Y04653,P,20140501,20150331,1
G6748553,Y00273,P,20140723,20150228,1
G6748560,Y00273,P,20140804,20150228,1
G6748670,J83632,P,20140601,20150317,1
G6749987,L83147,P,20141001,20150306,1
G6750057,A84609,P,20131001,20150523,1
G6750813,G82722,P,20141001,20150331,1
G6756589,C82099,P,20150101,20150411,1
G6756596,C82099,P,20150101,20150411,1
G6756606,C82099,P,20150101,20150411,1
G6757212,C82628,P,20150119,20150325,1
G6757793,Y04639,P,20150115,20150415,1
G6757937,K82050,P,20150401,,1
G6758000,P87641,P,20141218,20150415,1
G6758017,P87641,P,20141218,20150415,1
G6758024,P87641,P,20141218,20150415,1
G6758031,P87641,P,20141218,20150415,1
G6759953,L83633,P,20150401,20150430,1
G6759953,Y04979,P,20150501,,1
G6759960,L83633,P,20150401,20150430,1
G6759960,Y04979,P,20150501,,1
G6760250,Y04941,P,20150301,,1
G6760267,Y04941,P,20150301,,1
G6760274,Y04941,P,20150301,,1
G6760281,M83041,P,20150201,,1
G6760298,Y04966,P,20150323,,1
G6760308,Y04967,P,20150301,,1
G6760315,M87618,P,20150401,,1
G6760322,Y02496,P,20150301,,1
G6760339,Y04949,P,20150418,,1
G6760346,F86650,P,20150201,,1
G6760353,C84023,P,20150317,,1
G6760360,Y04970,P,20150201,,1
G6760377,Y04971,P,20150323,,1
G6760384,Y04972,P,20150401,,1
G6760391,F81128,P,20150326,,1
G6760401,F81112,P,20150326,,1
G6760418,Y04973,P,20150401,,1
G6760425,Y04974,P,20150401,,1
